id,price
8645511500,352750.0
284000025,1410000.0
3336000052,221000.0
8820902549,718000.0
6073300040,375000.0
6979900370,574000.0
7013200280,989000.0
3342103148,502500.0
1773100765,229000.0
3826500730,220000.0
3333000775,249900.0
7436500270,567000.0
3726800220,348000.0
6300500275,350000.0
3782100155,255000.0
1105000373,252500.0
1724079048,475000.0
1565600130,275000.0
5422950020,345000.0
7568700260,335900.0
1392800035,559000.0
4127000050,485000.0
662440020,380000.0
586470350,342000.0
2521059042,456000.0
2877100985,490000.0
7234601221,687500.0
8835900015,475000.0
7511000140,994000.0
7525900050,780000.0
1561910270,372400.0
9141100070,575000.0
23500220,550120.0
5078400210,921000.0
7436050170,338500.0
6072650290,560000.0
5456000570,1060000.0
8651100110,1275000.0
2412100025,315000.0
7202300480,775000.0
4027700797,433000.0
2725069121,813000.0
7385300020,725000.0
5112800190,249000.0
4025300195,685000.0
9211520400,274900.0
8563030280,700000.0
2422000067,230000.0
3528960020,673000.0
492000475,245000.0
3052700921,900000.0
363000045,520000.0
4166600610,335000.0
5515600163,420000.0
6758700050,812000.0
8682231330,519000.0
8651610240,839900.0
4187000660,415000.0
9407000230,240000.0
9526500080,337000.0
1524079156,435000.0
1331900110,760000.0
2131200885,360000.0
8807300570,399950.0
1513800036,799000.0
3288301410,475000.0
8155760040,213400.0
1552520010,405000.0
2856100360,465000.0
7418000020,305000.0
2770601912,570000.0
6127010800,550000.0
9407001700,255000.0
3023049143,640000.0
9542850580,760000.0
4221250100,580000.0
6392002635,594000.0
2725069085,864000.0
1773100416,315000.0
9828702588,906000.0
8644400060,568000.0
2817210420,545000.0
1523059105,356000.0
3585300445,892500.0
5416300240,935000.0
2424400130,352500.0
6813600440,442000.0
1453602360,1000000.0
6852700520,635000.0
745500010,730000.0
7205500120,280400.0
7861000021,309933.0
3034200036,438000.0
1999600320,729000.0
6909700340,619000.0
5016001619,699999.0
5727000010,319990.0
1951600250,135000.0
2881700046,310000.0
1954430180,485000.0
9828701507,759000.0
9290900160,1430000.0
126039252,415000.0
5641300220,370000.0
6979900010,975000.0
6021501535,700000.0
9475710040,291375.0
6187100360,294000.0
8856950070,329500.0
5453700060,875000.0
1926059155,257000.0
7614100080,140000.0
3034200198,689800.0
8857310010,268500.0
8682291970,398000.0
1442880160,483453.0
8944460170,368000.0
1241500351,1031000.0
9133600130,344500.0
3521069150,431000.0
3243200310,300000.0
2297400090,447000.0
3575302880,339300.0
6821102385,334000.0
3034200435,552625.0
6819100122,546000.0
4239410220,210000.0
4235401055,582500.0
1214000080,329950.0
1423400005,249950.0
5469502060,400000.0
1890000225,725000.0
6072400280,619850.0
1250201610,1220000.0
3764800250,330000.0
4253400100,402723.0
1545806960,295000.0
3856901525,627500.0
6400700264,730000.0
5104530560,208633.0
5141000571,267000.0
3750605674,270000.0
723049530,126500.0
1839920180,460000.0
1232002015,466500.0
2767604212,452000.0
7399301100,315000.0
2738640040,644000.0
1972200382,387000.0
2591840050,419625.0
2597710050,349950.0
2591850080,436500.0
3630110370,420000.0
1421069117,240000.0
814000020,460000.0
7334501240,280000.0
3352400905,245000.0
1962200036,600000.0
1774220070,550000.0
3278604400,285000.0
3125079013,1065000.0
1257201010,698000.0
8092501240,219950.0
9285800755,515000.0
8100000110,241250.0
1777500160,718000.0
6056110430,629000.0
1951100110,240000.0
5207200160,490000.0
5153200358,240000.0
6392001810,507000.0
7852120140,695000.0
1524069044,1822500.0
2113700235,360000.0
2493200155,950000.0
4047200695,330000.0
3629970240,690000.0
7942602080,660000.0
2310060040,240000.0
9485920120,290000.0
5035300090,639000.0
1775910370,464000.0
4100000040,788000.0
1839500115,320000.0
2767601752,510000.0
8901000543,620000.0
1545805460,252000.0
5634500182,396000.0
2771604370,460000.0
7548300751,370000.0
9117100130,368500.0
3396800280,637000.0
5457300095,1775000.0
4058801240,330000.0
6308000020,590000.0
9307300100,485000.0
2923049399,315000.0
4046500270,399000.0
1778350150,839000.0
9265400210,227000.0
2228900161,499950.0
5016000315,332000.0
1923099058,620000.0
1115810060,585188.0
3449900030,423000.0
1732800194,840000.0
7830800339,360000.0
3971701922,390000.0
1324079046,350000.0
3176100110,650000.0
7806450050,480000.0
4178300080,836000.0
8725950170,950000.0
7313200120,605000.0
952004745,400800.0
1923300135,365000.0
1222069089,375000.0
4077800088,699950.0
7861500150,389900.0
7640400190,660000.0
3812400789,340000.0
2461900510,350000.0
9558200025,265000.0
3066400080,665000.0
705700580,366000.0
4037500110,404000.0
2558660190,459000.0
5244800915,780000.0
4139430810,912000.0
1245500950,1100000.0
5057100090,459950.0
4443800765,700000.0
8820901275,571000.0
2131700900,283700.0
8563020380,519900.0
6617500085,500000.0
832700170,319000.0
8079030350,441500.0
125059138,510000.0
1088800060,575000.0
3530490031,202200.0
4324500490,215000.0
7211400850,229000.0
7781600100,1338750.0
2346800461,1120000.0
9272201250,1260000.0
5466350120,256500.0
1775800740,414250.0
322059311,355000.0
2620069195,340000.0
2025700730,287200.0
7462900015,387000.0
3023000120,294900.0
6648760100,299950.0
3352400325,225000.0
9834200885,550000.0
3298200620,358000.0
3306200010,210000.0
1796360080,237950.0
686200490,570000.0
6003001760,675000.0
6163900628,379950.0
2781240050,349950.0
9286100300,483500.0
4443800785,481000.0
441000115,470000.0
7708200180,535000.0
8011100050,350000.0
7525050150,475000.0
7967600285,449888.0
8656800020,309000.0
3278602490,365000.0
3123059107,555000.0
2768100180,595000.0
2114700615,148000.0
9253900417,1600000.0
2806000560,690000.0
8712100020,600000.0
1423600020,267000.0
6169901185,490000.0
7766200013,775000.0
3861400030,950000.0
6114400136,608250.0
868002335,1430000.0
7202380340,449000.0
9191200015,613200.0
2560801222,309950.0
291310390,355000.0
7853221010,467000.0
910000104,245500.0
7298050090,510000.0
3523029077,297000.0
2770604920,497000.0
2768000270,562100.0
873900240,256000.0
5427110040,1225000.0
6788201015,690000.0
7202340590,702000.0
6324000090,210000.0
7809200005,292000.0
8045600130,425000.0
1723049419,306000.0
1723049008,200000.0
1099610830,209000.0
3585900045,1250000.0
3546000380,259900.0
1245000865,620000.0
8079100210,620000.0
7550800195,535000.0
4388000460,195000.0
514500195,556000.0
4222100280,239999.0
7715801090,429000.0
7899800860,259950.0
7616200050,500000.0
3390600025,450000.0
5469502700,489990.0
1865000110,365000.0
8068000730,315000.0
9558000100,405000.0
2698200010,165000.0
686550040,1240000.0
6071200400,510000.0
3224500240,950000.0
4399210130,225500.0
7923700330,510000.0
5541300135,674600.0
869700060,315000.0
7885800160,299900.0
523049195,150000.0
7137800310,329950.0
7986400265,770000.0
8562790940,599000.0
9264910900,295500.0
1024039049,1015000.0
1765100025,253000.0
7212650200,350000.0
4310703070,650000.0
4123800320,176000.0
6352600650,936000.0
1442740010,465000.0
9834201375,425000.0
7454001210,239000.0
5101405340,460000.0
3783100080,261000.0
1622049242,550000.0
2423020090,570000.0
7963900100,680000.0
2525059127,445000.0
9362000080,1600000.0
3013300085,744000.0
5360200054,247500.0
5101404482,650000.0
3523069008,890000.0
2770601462,503500.0
6752600320,360000.0
2817100430,389000.0
2734100732,216650.0
603000926,380000.0
9826701320,485000.0
7905200310,545000.0
8732130580,280000.0
2124049229,469000.0
8732020770,263850.0
1026049036,275000.0
806800420,289950.0
3528000040,1800000.0
7518502945,524950.0
5459500145,975000.0
8663310050,510000.0
3176600055,656000.0
8731982190,274500.0
1221039156,275000.0
3629971290,615000.0
3353402400,124500.0
3222059130,565000.0
8143000310,495000.0
1489300215,1210000.0
8635760480,473975.0
8078460070,640000.0
8929000040,462608.0
3157600075,380000.0
2473410360,345000.0
411100005,275053.0
7732410120,790000.0
6896300380,228000.0
4365700450,193000.0
4427100145,424000.0
9407600250,211000.0
9527310110,445000.0
7131300032,235000.0
7905390220,449500.0
7430500301,700000.0
3901100030,982000.0
8924100111,699000.0
3221069057,280000.0
5466380050,304500.0
255550150,352000.0
8564500240,415000.0
2923500230,2600000.0
6708200320,599000.0
6823100225,700000.0
2574900080,1550000.0
3236500220,450000.0
7852130640,432500.0
8835210130,300000.0
3131201865,458000.0
8651442910,247500.0
1560920370,485000.0
6790900110,563000.0
5608000860,920000.0
8562890560,399000.0
3869900150,345000.0
686300930,453000.0
2450000165,650000.0
4140940130,450000.0
7657000540,165000.0
9274202270,625000.0
104510440,219950.0
824059293,943500.0
424500100,189900.0
9834201205,385000.0
1085623350,460940.0
629810720,828000.0
8730600050,710000.0
8665900206,452000.0
8644000060,237000.0
2322069010,1180000.0
1824059079,880000.0
1443550080,487600.0
8731902340,275000.0
4406000050,225000.0
9346700030,685000.0
8562600260,432500.0
3629910210,699950.0
6699930440,355500.0
7202330190,421200.0
5071700020,240000.0
305000170,659000.0
7950300005,681000.0
7852090750,576000.0
1732801150,2300000.0
3878900185,303100.0
3860900003,1170000.0
3626079032,396400.0
5351200280,845000.0
3814900750,399440.0
1864900230,315000.0
5089700750,320000.0
1596600060,250000.0
3432500310,325000.0
339350150,675000.0
9268850140,288790.0
1839920160,432000.0
1796381120,219000.0
7657000165,200000.0
5365200040,235000.0
2902200240,499950.0
6892510200,290000.0
5126900321,295000.0
3275880100,700000.0
4475000120,360000.0
1021049022,415000.0
109210460,270000.0
1442880640,504058.0
943100683,335000.0
6204400270,390000.0
5381600110,253779.0
1844500025,355000.0
8946750140,282000.0
3624039150,335000.0
439000090,564500.0
1939120540,640000.0
1545803390,252000.0
9412200080,440000.0
4037200585,394950.0
3326049077,630000.0
8078350030,580000.0
509000090,760750.0
1310980580,374900.0
9542840570,305000.0
6139800640,490000.0
952000725,442000.0
7340500270,560000.0
4038500210,797000.0
3649100304,400000.0
4137020910,297300.0
3523069060,290000.0
98000150,1465000.0
1311900240,226500.0
3735900590,590000.0
687600010,753000.0
5437820310,218000.0
9828702262,500000.0
3901100055,350000.0
8842400071,352000.0
7640400250,506000.0
9358001590,340000.0
1926069063,585000.0
1211000070,575000.0
6113400046,389999.0
9445300045,831000.0
4094800120,1815000.0
3421079032,75000.0
8594400110,335000.0
3226049401,447500.0
2608300030,408200.0
1873100060,693000.0
3013300017,535000.0
255370570,359950.0
1552100135,1150000.0
642800130,724500.0
1461200040,529000.0
7626200280,425000.0
4383500030,154500.0
3438502200,445000.0
984220240,299000.0
5153200150,345000.0
8083350070,235000.0
1782000160,356700.0
2771101921,377000.0
726049213,410000.0
293810190,456500.0
1189000910,517000.0
3876200330,451000.0
6669080020,449400.0
2917200615,486700.0
3818700016,434000.0
9476200680,226000.0
1342300265,1325000.0
3333500096,625000.0
1925069183,425000.0
1770000330,500000.0
5266300140,701000.0
7852011070,1140000.0
1761300310,211000.0
1445500100,900000.0
7276100145,344950.0
1698900075,740000.0
2162000160,992000.0
3856905185,483000.0
7625701830,521000.0
3448900290,636230.0
6198400218,95000.0
7300410060,303000.0
6052400625,406000.0
5014000215,454000.0
6381500505,400000.0
2570500090,385000.0
9547205610,719000.0
5122400025,568000.0
6675500133,325000.0
3629960600,350000.0
8718500095,415000.0
1022059161,454000.0
6413100090,458000.0
1324300018,476000.0
4331400090,270000.0
3530450100,210000.0
3352402250,119900.0
5451210100,938000.0
4379600030,1325000.0
1449000260,493000.0
6056110460,669000.0
8651400730,191000.0
5458800330,645000.0
1922059282,325000.0
7752000065,537000.0
2436700395,621000.0
3883800011,219900.0
6632900340,360000.0
2023039045,295000.0
9284800844,310000.0
9542300430,833000.0
1189000130,493000.0
5035300834,750000.0
3622069103,760000.0
2972300140,352500.0
1498300875,445000.0
7504010750,649990.0
2131200065,265800.0
6601200250,205000.0
4077800258,400000.0
8045000340,565000.0
3336000791,325000.0
9839301060,650500.0
7885800740,270000.0
7853350170,675000.0
1136100087,818000.0
4083802425,608000.0
9222400565,474000.0
3057000400,249000.0
2877104316,660000.0
5536500020,540000.0
1796100010,555000.0
723099028,320000.0
1130000005,1600000.0
4038400150,465000.0
1828000050,625000.0
6430500293,395000.0
1972202080,725000.0
774101755,320000.0
3654200039,390500.0
9268200348,439000.0
1695900025,450000.0
6818400110,261000.0
224069102,615000.0
7853220470,615000.0
8669400100,910000.0
4137000070,319950.0
1483300430,554000.0
7214720400,630000.0
1400300055,425000.0
6003001999,530000.0
7893207925,265000.0
2768200090,890000.0
3904921120,711000.0
8141200027,490000.0
2130701535,279900.0
2473100090,270000.0
3047700105,990000.0
8651520240,540000.0
2624089181,390000.0
7787920080,492500.0
2877102330,772000.0
7935000595,939000.0
739980360,295000.0
2267000458,497000.0
9126100765,455000.0
5137000170,352500.0
1277000020,915000.0
9528104660,905000.0
7853361370,555000.0
3459700340,537250.0
8691390460,699850.0
2374200005,375000.0
8121200810,585000.0
525069099,685000.0
1498302783,333000.0
1085622890,333490.0
8929000270,453246.0
2770606822,417000.0
8644210470,845000.0
4191400090,525000.0
3885802134,880000.0
1695900150,700000.0
8929000350,472217.0
2144800311,315000.0
8562780530,338500.0
1498300775,355000.0
98020300,759000.0
1077100070,449900.0
4058801670,445000.0
4147200040,1085000.0
5649000150,385000.0
4083800555,550000.0
148000375,945000.0
3131201563,435000.0
1238501188,1035000.0
1402950450,325000.0
2596400050,375000.0
1959701800,2147500.0
7625703405,431000.0
3797002160,409950.0
6163901751,291500.0
3327000140,235000.0
1311600030,270000.0
1702900664,479000.0
5101406536,450000.0
8123710070,559500.0
3793501050,399950.0
1247600105,5110800.0
148000450,399000.0
1138000160,343000.0
4140500055,560000.0
9476200650,245000.0
4040800810,420000.0
7972600430,355000.0
3886903615,1290000.0
8682261190,550285.0
2387600010,1350000.0
7280300042,650000.0
4193500140,665000.0
7199330370,385000.0
868000175,849000.0
7203600530,525000.0
2426059071,675000.0
2473480520,327500.0
430000175,550000.0
2193320450,655000.0
3468800310,425000.0
1432400345,144000.0
7853270740,632500.0
5364200477,718000.0
7960100050,590000.0
7635800600,365000.0
7936500109,2230000.0
1787600190,353000.0
7229900250,228000.0
3226049478,430000.0
6115400008,587500.0
8001450060,370000.0
1118001295,2200000.0
7452500045,235000.0
9352900222,255000.0
7379600240,615000.0
4302700425,425000.0
4139500410,1680000.0
9126100550,625000.0
9448300115,425000.0
9165100260,717000.0
5636010560,314500.0
3574900170,562500.0
2162000190,693000.0
6813600415,515000.0
5255690160,439000.0
8656300385,305000.0
4036800925,405000.0
8563000300,675000.0
1193000220,689800.0
2624089007,1998000.0
8155750010,237000.0
3702900165,295000.0
3629910370,650000.0
4094800380,990000.0
3232200095,615000.0
1722069097,540000.0
1221000490,305000.0
7299810040,790000.0
4006000307,155000.0
5557700210,192500.0
4443800545,545000.0
3876820140,373000.0
9541600295,1110000.0
5101407370,458000.0
5040800060,675000.0
7852010940,540000.0
9201000120,650000.0
5702380500,285000.0
1250204835,1240000.0
2541100010,600000.0
4348800030,727500.0
1238500281,539000.0
3574750020,594000.0
6300000378,435000.0
1843130980,284000.0
2180001080,277500.0
2114700190,385000.0
3380900125,360000.0
2391601380,390000.0
3649100320,330000.0
2895800710,267800.0
723049476,203000.0
2113700025,330000.0
325059171,900000.0
3365900106,255000.0
847100021,515000.0
798000421,292000.0
3145600045,302000.0
5556300098,1240000.0
4188300180,650000.0
2113700360,315000.0
7805460030,615000.0
2330000035,710000.0
8651720420,513000.0
6752600050,320000.0
3013300288,478500.0
8681660060,503000.0
2425049066,1920000.0
537000075,420000.0
3834000805,350000.0
8838900032,732000.0
1868902745,805000.0
8944550050,448500.0
8910500675,461000.0
8074200175,274000.0
1432400095,175000.0
5710610800,575000.0
9542000075,700000.0
5418650080,900000.0
7227502075,410000.0
3039000010,420000.0
7891600165,295000.0
191100870,838400.0
3395070560,440000.0
203100460,400000.0
2652500225,575000.0
425000230,150000.0
5104540240,609900.0
3211000040,255000.0
6600410170,124740.0
1328300990,317000.0
4046601420,340000.0
1822069097,540000.0
3931900510,1400000.0
1624049293,390000.0
1150000740,639000.0
2114700500,90000.0
8854000370,436500.0
7853270520,622950.0
522059158,230000.0
2558630060,425000.0
7852110050,574000.0
8682292090,737000.0
6817800840,440000.0
1407300012,400000.0
6430000070,355000.0
4067600255,398000.0
6123000225,260000.0
1727850350,1190000.0
626710220,475000.0
822059038,290000.0
715010110,1240420.0
2159800120,801501.0
8712100435,1197000.0
1247100035,1095000.0
3832050580,300000.0
2141500040,440000.0
1042700060,804995.0
1498302774,271310.0
3176600105,750000.0
1721801010,225000.0
6382000080,340000.0
1604602195,265000.0
7896300150,280000.0
7520000020,244000.0
9183703376,225000.0
9358002232,380000.0
982850080,415500.0
2193330090,684000.0
6821101285,819000.0
259800640,500000.0
2225039130,957000.0
2770605175,620047.0
179000240,290500.0
3905000200,604000.0
8712100530,895000.0
2025069065,2400000.0
1829300260,765000.0
1070000390,1054690.0
7889601270,382000.0
9414610320,463000.0
5680001095,470000.0
2998300060,672500.0
2212200270,300000.0
1770000460,430000.0
3578400500,558000.0
8562770050,627000.0
9347300160,312000.0
8691310040,806000.0
6021503451,443600.0
7110000068,975000.0
3764650070,471000.0
2473372250,312500.0
7768800160,1054710.0
3578400950,492450.0
3905081530,571500.0
1545804860,275000.0
3758900023,1130000.0
4324500180,182000.0
255450040,389517.0
6154900130,340000.0
3935900093,688000.0
3278602660,194000.0
621049103,305000.0
2195700050,810000.0
1326059085,450000.0
1068000235,1155000.0
8562780190,315000.0
4038700930,630000.0
3278600750,250000.0
8562750250,600000.0
5416500950,428900.0
9266700175,415000.0
5589300205,274000.0
